name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg
"3-[[(METHYLAMINO)SULFONYL]AMINO]-2-OXO-6-PHENYL-N-[3,3,3-TRIFLUORO-1-(1-METHYLETHYL)-2-OXOPHENYL]-1(2H)-PYRIDINE ACETAMIDE",5289460.0,,,2.45,0.00659,8.17,0.23,0.8548291775317595,0.9999999323917069,0.0
"2-[4-(DIMETHYLAMINO)PHENYL]-6-HYDROXY-3-METHYL-1,3-BENZOTHIAZOL-3-IUM",24832019.0,,,-0.21,0.0024,8.93,3.37,0.9713339041975821,0.9999066832787434,0.0
"4-(2,2,2-TRIFLUOROETHYL)-L-PHENYLALANINE",24764430.0,,,-0.9,0.363,2.14,9.44,5.495378539225002e-06,0.009037683738239663,0.0
3-(HYDROXY-PHENYL-PHOSPHINOYLOXY)-8-METHYL-8-AZA-BICYCLO[3.2.1]OCTANE-2-CARBOXYLIC ACID METHYL ESTER,644013.0,,,0.91,9.49,2.12,8.77,5.2480470603552325e-06,0.040912699896679394,0.0
Testosterone succinate,119202.0,,,3.41,0.00844,4.31,-4.8,0.0008121703593117254,0.999999999999369,0.0
Thiamphenicol,27200.0,,,0.33,2.27,7.65,-2.8,0.6400649998028851,0.9999999999369042,0.0
"4-(4-CHLORO-PHENYL)-1-{3-[2-(4-FLUORO-PHENYL)-[1,3]DITHIOLAN-2-YL]-PROPYL}-PIPERIDIN-4-OL",127702.0,,,4.71,0.000141,13.96,8.69,0.9999997245772055,0.048784185889898066,0.0
"2-[CARBOXY-(2-THIOPHEN-2-YL-ACETYLAMINO)-METHYL]-5-METHYLENE-5,6-DIHYDRO-2H-[1,3]THIAZINE-4-CARBOXYLIC ACID",46937164.0,,,1.07,0.0534,3.62,0.098,0.00016593115302684602,0.9999999501115537,0.0
"1-[(4S)-4-amino-5-(1,3-benzothiazol-2-yl)-5-oxopentyl]guanidine",46937165.0,,,0.59,0.13,17.79,12.0,0.9999999999592619,2.5118233373599877e-05,0.0
Thiorphan,4369380.0,,,1.78,0.445,4.02,-1.8,0.00041669567580086885,0.9999999993690427,0.0
"(5R)-4-HYDROXY-3,5-DIMETHYL-5-[(1E,3E)-2-METHYLPENTA-1,3-DIENYL]THIOPHEN-2(5H)-ONE",5494446.0,,,2.68,0.151,6.87,-6.1,0.22787132653141606,0.9999999999999685,0.0
"(5R)-5-[(1E)-BUTA-1,3-DIENYL]-4-HYDROXY-3,5-DIMETHYLTHIOPHEN-2(5H)-ONE",5494447.0,,,1.93,0.582,6.76,-6.1,0.18638778949441306,0.9999999999999685,0.0
"N-(4-CHLOROPHENYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE",12606920.0,,,2.38,0.0137,7.74,8.83,0.6863002576833125,0.03582258758132902,0.0
TNP-470,369976.0,,,2.52,0.0234,7.31,-3.7,0.4483764526890391,0.9999999999920568,0.0
6-BENZYL-1-BENZYLOXYMETHYL-5-ISOPROPYL URACIL,446515.0,,,3.42,0.00788,10.23,-3.9,0.9985230761422984,0.9999999999949882,0.0
N-(TRANS-4'-NITRO-4-STILBENYL)-N-METHYL-5-AMINO-PENTANOIC ACID,11963512.0,,,4.41,0.00174,4.69,5.46,0.0019460501044709841,0.9886487930783854,0.0
2-Hydroxybenzalpyruvate,5280911.0,,,1.86,0.623,2.93,-6.4,3.38832674992019e-05,0.9999999999999842,0.0
4-(2-METHOXYPHENYL)-2-OXOBUT-3-ENOIC ACID,131704311.0,,,1.88,0.284,3.03,-4.8,4.265613225692196e-05,0.999999999999369,0.0
1-hydroperoxy-L-tryptophan,131704312.0,,,-1.3,2.25,2.03,9.35,4.265776991084955e-06,0.01109568886630775,0.0
Dapivirine,214347.0,,,4.12,0.017,12.93,5.16,0.9999970487994828,0.9942785242829096,0.0
"(2S,3S)-3-FORMYL-2-({[(4-METHYLPHENYL)SULFONYL]AMINO}METHYL)PENTANOIC ACID",6323526.0,,,0.43,1.2,3.58,-7.0,0.00015133321963393682,0.999999999999996,0.0
"(2S,3S)-3-FORMYL-2-({[(4-NITROPHENYL)SULFONYL]AMINO}METHYL)PENTANOIC ACID",6323527.0,,,0.59,0.125,3.12,-7.0,5.247799194081029e-05,0.999999999999996,0.0
2-(2-{2-[(BIPHENYL-4-YLMETHYL)-AMINO]-3-MERCAPTO-PENTANOYLAMINO}-ACETYLAMINO)-3-METHYL-BUTYRIC ACID METHYL ESTER,4369141.0,,,3.21,0.00165,9.97,7.62,0.9973156901095677,0.37599824138233295,0.0
{1-[2-(1-FORMYL-PROPYL)-3-METHANESULFONYLAMINO-PYRROLIDINE-1-CARBONYL]-2-METHYL-PROPYL}-CARBAMIC ACID TERT-BUTYL ESTER,6323528.0,,,1.11,0.826,10.36,-3.1,0.9989047227514786,0.9999999999683773,0.0
"6-CHLORO-3-(DICHLOROMETHYL)-3,4-DIHYDRO-2H-1,2,4-BENZOTHIADIAZINE-7-SULFONAMIDE 1,1-DIOXIDE",6604229.0,,,0.86,0.415,8.32,-4.1,0.8926766600061541,0.9999999999968376,0.0
TRW3-(2-AMINO-3-HYDROXY-PROPYL)-6-(N'-CYCLOHEXYL-HYDRAZINO)OCTAHYDRO-INDOL-7-OL,46937169.0,,,2.5,0.108,9.4,7.64,0.9900990099009901,0.36525666494768355,0.0
TRAZEOLIDE,444705.0,,,4.56,0.000898,3.93,-7.5,0.0003387293796683891,0.9999999999999987,0.0
"(1R,3S,5S,8R)-8-Hydroxy-2-oxabicyclo[3.3.1]non-6-ene-3,5-dicarboxylic acid",445314.0,,,-0.14,78.1,3.31,-3.3,8.127644521891803e-05,0.9999999999800473,0.0
(1S)-1-AMINO-2-(1H-INDOL-3-YL)ETHANOL,20846113.0,,,0.72,5.89,14.15,8.92,0.9999998221720906,0.029314241270450424,0.0
3'-THIO-THYMIDINE-5'-PHOSPHATE,46937170.0,,,-0.66,1.25,1.28,-4.2,7.585769995896828e-07,0.999999999997488,0.0
Indoleacetamide,397.0,,,1.17,1.67,15.94,-2.7,0.9999999971159685,0.9999999999205671,0.0
Tryptamine,1150.0,,,1.21,1.34,17.17,9.73,0.9999999998301756,0.00465557564952992,0.0
"TRANS-(1S,2S)-2-AMINO-1,2,3,4-TETRAHYDRONAPHTHALEN-1-OL",6420130.0,,,0.28,10.8,13.89,9.42,0.9999996764064477,0.009459587500912445,0.0
"9-ACETYL-2,3,4,9-TETRAHYDRO-1H-CARBAZOL-1-ONE",853608.0,,,2.7,0.188,15.91,-3.6,0.9999999969097046,0.99999999999,0.0
5-amino-2-methyl-N-[(1R)-1-naphthalen-1-ylethyl]benzamide,24941262.0,,,3.79,0.000572,15.62,3.77,0.9999999939744042,0.9997656320596758,0.0
2-(4-(2-((3-(5-(PYRIDIN-2-YLTHIO)THIAZOL-2-YL)UREIDO)METHYL)-1H-IMIDAZOL-4-YL)PHENOXY)ACETIC ACID,17758816.0,,,2.71,0.00247,3.58,5.19,0.00015133321963393682,0.9938718359347175,0.0
2-(hydrazinocarbonyl)-3-phenyl-1H-indole-5-sulfonamide,14611919.0,,,1.48,0.0487,10.09,2.87,0.9979624222551273,0.9999704887786712,0.0
Quinalizarin,5004.0,,,2.2,0.549,7.41,-5.6,0.5057562084111448,0.9999999999999001,0.0
"1-(2,5-dideoxy-5-pyrrolidin-1-yl-beta-L-erythro-pentofuranosyl)-5-methylpyrimidine-2,4(1H,3H)-dione",25147495.0,,,-0.4,39.9,9.99,8.78,0.9974361942128143,0.04001868201705895,0.0
3-[1-(4-BROMO-PHENYL)-2-METHYL-PROPYL]-4-HYDROXY-CHROMEN-2-ONE,54693872.0,,,4.76,0.00225,6.0,-6.7,0.038286503882254706,0.999999999999992,0.0
4-HYDROXY-7-METHOXY-3-(1-PHENYL-PROPYL)-CHROMEN-2-ONE,54736485.0,,,3.79,0.0296,6.54,-4.8,0.12129504878814845,0.999999999999369,0.0
({3-[1-(4-Hydroxy-2-oxo-2H-chromen-3-yl)-propyl]-phenylcarbamoyl}-methyl)-carbamic acid tert-butyl ester,54689025.0,,,3.59,0.00464,5.49,-6.7,0.01215317104015339,0.999999999999992,0.0
5-imino-4-(3-trifluoromethyl-phenylazo)-5H-pyrazol-3-ylamine,11840988.0,,,2.61,0.0116,6.81,2.73,0.20448009968725764,0.9999786208361834,0.0
4-(4-fluoro-phenylazo)-5-imino-5H-pyrazol-3-ylamine,11840989.0,,,1.48,0.0185,7.28,3.07,0.4313586081163323,0.9999532286735305,0.0
3-(5-Amino-3-imino-3H-pyrazol-4-ylazo)-benzoic acid,11840990.0,,,0.45,0.0613,4.84,3.36,0.00274666376316324,0.9999088072329436,0.0
"METHYL N-[(2S,3R)-3-AMINO-2-HYDROXY-3-(4-METHYLPHENYL)PROPANOYL]-D-ALANYL-D-LEUCINATE",6914647.0,,,0.92,0.164,11.97,8.12,0.9999730853763772,0.16004930536524692,0.0
"METHYL N-[(2S,3R)-3-AMINO-2-HYDROXY-3-(4-ISOPROPYLPHENYL)PROPANOYL]-D-ALANYL-D-LEUCINATE",6914648.0,,,1.61,0.0308,11.98,8.12,0.9999736980118938,0.16004930536524692,0.0
5-Imino-4-(2-trifluoromethyl-phenylazo)-5H-pyrazol-3-ylamine,11840992.0,,,2.59,0.0113,5.87,2.94,0.028666095802417864,0.9999653275171776,0.0
4-[(3R)-3-{[2-(4-FLUOROPHENYL)-2-OXOETHYL]AMINO}BUTYL]BENZAMIDE,15991577.0,,,2.68,0.00261,14.76,8.23,0.9999999563484187,0.12885220159544444,0.0
"4-[(5-ISOPROPYL-1,3-THIAZOL-2-YL)AMINO]BENZENESULFONAMIDE",5327097.0,,,2.48,0.108,10.71,3.86,0.9995104609464911,0.999711680002083,0.0
"(20S)-19,20,21,22-TETRAHYDRO-19-OXO-5H-18,20-ETHANO-12,14-ETHENO-6,10-METHENO-18H-BENZ[D]IMIDAZO[4,3-K][1,6,9,12]OXATRIAZA-CYCLOOCTADECOSINE-9-CARBONITRILE",23646577.0,,,2.51,0.1,17.65,6.68,0.9999999999437659,0.8399506946347537,0.0
"(5Z)-7-{(1R,4S,5R,6R)-6-[(1E)-1-Octen-1-yl]-2,3-diazabicyclo[2.2.1]hept-2-en-5-yl}-5-heptenoic acid",94286438.0,,,6.03,0.000272,4.39,1.13,0.0009762831607129681,0.9999994629684921,0.0
"(20S)-19,20,22,23-TETRAHYDRO-19-OXO-5H,21H-18,20-ETHANO-12,14-ETHENO-6,10-METHENOBENZ[D]IMIDAZO[4,3-L][1,6,9,13]OXATRIAZACYCLONOADECOSINE-9-CARBONITRILE",131704313.0,,,2.43,0.116,17.66,7.61,0.999999999945046,0.38141587791096926,0.0
N-(5-Isopropyl-thiazol-2-YL)-2-pyridin-3-YL-acetamide,5327096.0,,,2.1,0.0276,8.01,4.87,0.8029091701538157,0.9970574747809099,0.0
(4-ETHYLPHENYL)SULFAMIC ACID,9547998.0,,,0.59,1.3,-0.95,-9.8,4.466835901557011e-09,1.0,0.0
N-{3-[(E)-(tert-butoxyimino)methyl]-4-chlorophenyl}-2-methylfuran-3-carbimidothioic acid,9554696.0,,,5.11,0.00843,10.87,2.52,0.9996612706203316,0.9999868176063923,0.0
1-METHYL ETHYL 2-CHLORO-5-[[[(1-METHYLETHOXY)THIOOXO]METHYL]AMINO]-BENZOATE,3000477.0,,,4.11,0.00268,10.65,-2.1,0.9994379747248477,0.9999999996837723,0.0
"1-METHYL ETHYL 1-CHLORO-5-[[(5,6DIHYDRO-2-METHYL-1,4-OXATHIIN-3-YL)CARBONYL]AMINO]BENZOATE",1385.0,,,3.5,0.0213,12.89,-2.1,0.9999967640739019,0.9999999996837723,0.0
"REL-(9R,12S)-9,10,11,12-TETRAHYDRO-9,12-EPOXY-1H-DIINDOLO[1,2,3-FG:3',2',1'-KL]PYRROLO[3,4-I][1,6]BENZODIAZOCINE-1,3(2H)-DIONE",447446.0,,,3.2,0.0622,8.03,-4.4,0.8100951586047564,0.999999999998415,0.0
"5,6,7,8,9,10-HEXAHYDRO-4-HYDROXY-3-(1-PHENYLPROPYL)CYCLOOCTA[B]PYRAN-2-ONE",54685311.0,,,4.96,0.0194,7.59,-6.0,0.6076610641268196,0.9999999999999603,0.0
FG-2216,6914666.0,,,2.39,0.167,3.18,-0.13,6.0252328045650965e-05,0.9999999704879086,0.0
2-Undecanone,8163.0,,,4.25,0.0118,19.64,-7.3,0.9999999999994245,0.999999999999998,0.0
D-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,46937174.0,,,0.76,0.215,12.0,-1.2,0.9999748817666265,0.9999999974881135,0.0
L-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,449042.0,,,0.76,0.215,5.42,1.17,0.010362773916459761,0.9999994111566913,0.0
Variolin B,9817550.0,,,0.66,0.373,9.81,4.47,0.996124625506375,0.9988264812094182,0.0
3-(4-nitrophenyl)-1H-pyrazole,2737071.0,,,2.27,1.75,14.74,2.01,0.9999999542911832,0.9999959262138178,0.0
"4-(2-aminoethoxy)-N-(3-chloro-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide",23653532.0,,,4.12,0.00318,12.31,9.28,0.9999876974636461,0.013011048363752107,0.0
"1-[(3S)-5-PHENYL-3-THIOPHEN-2-YL-3H-1,4-BENZODIAZEPIN-2-YL]AZETIDIN-3-OL",25113120.0,,,3.6,0.0063,14.76,3.82,0.9999999563484187,0.9997370423657155,0.0
"1-tert-butyl-3-(3-methylbenzyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",24865390.0,,,3.38,0.0509,19.98,6.39,0.9999999999997369,0.9109760314653454,0.0
"2-(3-BROMOPHENYL)-6-[(2-HYDROXYETHYL)AMINO]-1H-BENZO[DE]ISOQUINOLINE-1,3(2H)-DIONE",4177750.0,,,3.5,0.0114,15.59,2.24,0.9999999935434578,0.9999930817381536,0.0
"2,5-DIPHENYLFURAN-3,4-DICARBOXYLIC ACID",220535.0,,,3.39,0.0321,4.36,-5.2,0.0009111798334711815,0.9999999999997489,0.0
"12-(2-hydroxyethyl)-2-(1-methylethoxy)-13,14-dihydronaphtho[2,1-a]pyrrolo[3,4-c]carbazol-5(12H)-one",25203955.0,,,4.53,0.00579,15.46,0.48,0.9999999912903642,0.999999879773571,0.0
"[[(3R,4R,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-(pentanoylamino)oxan-2-ylidene]amino] N-phenylcarbamate",11582002.0,,,0.46,0.883,11.81,-0.41,0.9999610969990028,0.9999999845118341,0.0
"6-(5-BROMO-2-HYDROXYPHENYL)-2-OXO-4-PHENYL-1,2-DIHYDROPYRIDINE-3-CARBONITRILE",1235170.0,,,4.01,0.00567,6.87,-5.4,0.22787132653141606,0.9999999999998415,0.0
"(2S)-({(5Z)-5-[(5-Ethyl-2-furyl)methylene]-4-oxo-4,5-dihydro-1,3-thiazol-2-yl}amino)(4-fluorophenyl)acetic acid",16049839.0,,,2.76,0.0349,3.88,-2.3,0.00030190399849023766,0.9999999998004738,0.0
"4-[3-(4-chlorophenyl)-2,1-benzisoxazol-5-yl]pyrimidin-2-amine",2765355.0,,,4.31,0.0621,16.54,4.08,0.9999999992755639,0.9995215988848472,0.0
"N-cyclohexyl-3-[3-(trifluoromethyl)phenyl][1,2,4]triazolo[4,3-b]pyridazin-6-amine",10361208.0,,,4.37,0.0119,18.45,1.84,0.9999999999910876,0.9999972457788824,0.0
"(5Z)-5-[(5-ethylfuran-2-yl)methylidene]-2-[[(S)-(4-fluorophenyl)-(2H-tetrazol-5-yl)methyl]amino]-1,3-thiazol-4-one",23586178.0,,,2.56,0.114,3.94,-1.3,0.00034661666568155854,0.9999999980047376,0.0
Methyl vanillate,19844.0,,,2.12,3.57,9.0,-4.9,0.9754966324496639,0.9999999999994988,0.0
"[(2S)-4-methyl-3-oxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-2-yl]acetic acid",11117974.0,,,0.39,3.67,4.42,1.34,0.00104603321680737,0.9999991290371687,0.0
"4-(3-ethylthiophen-2-yl)benzene-1,2-diol",24875311.0,,,3.09,0.0443,8.99,-6.3,0.9749401787606178,0.99999999999998,0.0
"5-(5-(2,6-dichloro-4-(4,5-dihydro-2-oxazolyl)phenoxy)pentyl)-3-(hydroxyethyl oxymethyleneoxymethyl) isoxazole",441047.0,,,3.97,0.0297,15.12,2.73,0.9999999809453931,0.9999786208361834,0.0
"5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide",24771758.0,,,2.2,0.331,8.83,-1.6,0.9641774124186709,0.9999999989999999,0.0
3-FLUORO-5-MORPHOLIN-4-YL-N-[1-(2-PYRIDIN-4-YLETHYL)-1H-INDOL-6-YL]BENZAMIDE,5326869.0,,,3.92,0.00351,11.35,5.53,0.9998878107424115,0.9866899192234028,0.0
"2-[(1R)-2-carboxy-1-(naphthalen-1-ylmethyl)ethyl]-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxylic acid",24764434.0,,,2.39,0.00646,3.33,-6.5,8.510656007717936e-05,0.9999999999999873,0.0
NALPHA-[(BENZYLOXY)CARBONYL]-N-[(1R)-4-HYDROXY-1-METHYL-2-OXOBUTYL]-L-PHENYLALANINAMIDE,16220131.0,,,1.55,0.0146,12.7,-2.4,0.9999949881527824,0.9999999998415108,0.0
"(2R,3R)-N^1^-[(1S)-2,2-DIMETHYL-1-(METHYLCARBAMOYL)PROPYL]-N^4^-HYDROXY-2-(2-METHYLPROPYL)-3-{[(1,3-THIAZOL-2-YLCARBONYL)AMINO]METHYL}BUTANEDIAMIDE",42609673.0,,,0.88,0.0201,8.85,0.38,0.9657344487151749,0.9999999045007506,0.0
"6,6-DIMETHYL-1-[3-(2,4,5-TRICHLOROPHENOXY)PROPOXY]-1,6-DIHYDRO-1,3,5-TRIAZINE-2,4-DIAMINE",121750.0,,,2.92,0.032,20.0,7.27,0.9999999999997489,0.5742802036545249,0.0
"R,S-Warfarin alcohol",54736486.0,,,2.59,0.0806,5.63,-2.5,0.016698849375071132,0.9999999998741074,0.0
"S,R-Warfarin alcohol",54723704.0,,,2.59,0.0806,5.63,-2.5,0.016698849375071132,0.9999999998741074,0.0
"(3AS,4R,9BR)-4-(4-HYDROXYPHENYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-9-OL",16750074.0,,,3.77,0.0226,9.35,-4.9,0.9889043111336921,0.9999999999994988,0.0
"2-{3-[(2S)-4,4-difluoro-2-(pyrrolidin-1-ylcarbonyl)pyrrolidin-1-yl]-3-oxopropyl}-isoindole-1,3(2H)-dione",25102845.0,,,1.48,0.4,17.5,-1.8,0.9999999999205671,0.9999999993690427,0.0
"CYCLOHEXYLMETHYL-2,3-DIHYDROXY-5-METHYL-HEXYLAMIDE",5288373.0,,,1.87,0.771,13.52,9.49,0.9999992414230005,0.008062768518673545,0.0
"5-[[(2R)-2-cyclopropyl-7,8-dimethoxy-2H-chromen-5-yl]methyl]pyrimidine-2,4-diamine",10247560.0,,,2.35,0.142,17.32,7.15,0.9999999998797735,0.6400649998028851,0.0
"1,3-CYCLOHEXANEDIOL, 4-METHYLENE-5-[(2E)-[(1S,3AS,7AS)-OCTAHYDRO-1-(5-HYDROXY-5-METHYL-1,3-HEXADIYNYL)-7A-METHYL-4H-INDEN-4-YLIDENE]ETHYLIDENE]-, (1R,3S,5Z)",11269429.0,,,4.52,0.00898,14.06,-2.8,0.9999997812238856,0.9999999999369042,0.0
4-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-1-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINONE,446345.0,,,2.77,0.051,17.05,8.72,0.999999999776128,0.045676781039662356,0.0
"(11R)-10-acetyl-11-(2,4-dichlorophenyl)-6-hydroxy-3,3-dimethyl-2,3,4,5,10,11-hexahydro-1H-dibenzo[b,e][1,4]diazepin-1-one",44574544.0,,,5.12,0.00333,9.58,-2.0,0.993436430592952,0.9999999996018929,0.0
4-(Dimethylamino)benzoic acid,12092.0,,,1.51,8.46,4.76,2.89,0.002285631573330283,0.999969098000638,0.0
"1-[4-(AMINOMETHYL)BENZOYL]-5'-FLUORO-1'H-SPIRO[PIPERIDINE-4,2'-QUINAZOLIN]-4'-AMINE",24894149.0,,,1.75,0.0787,11.7,9.37,0.9999498837883978,0.010601594916186069,0.0
N-[(1S)-2-[(4-cyano-1-methylpiperidin-4-yl)amino]-1-(cyclohexylmethyl)-2-oxoethyl]morpholine-4-carboxamide,9887557.0,,,1.22,0.678,8.49,7.37,0.9248272212397115,0.5172625244323764,0.0
"4-{(1E)-3-OXO-3-[(2-PHENYLETHYL)AMINO]PROP-1-EN-1-YL}-1,2-PHENYLENE DIACETATE",11957394.0,,,3.53,0.000717,15.17,1.21,0.9999999830175638,0.9999993543461879,0.0
N-Caffeoyltyramine,9994897.0,,,2.26,0.038,9.04,-0.39,0.9776043775428295,0.9999999837818991,0.0
N-[(1S)-2-{[(1R)-2-(benzyloxy)-1-cyano-1-methylethyl]amino}-1-(cyclohexylmethyl)-2-oxoethyl]morpholine-4-carboxamide,46937176.0,,,2.68,0.03,8.2,-1.7,0.8631931113967898,0.9999999992056718,0.0
Y-27632,448042.0,,,1.0,0.552,13.44,10.45,0.9999990879899925,0.0008904573172144123,0.0
5-(2-chlorophenyl)furan-2-carbohydrazide,4697633.0,,,2.33,0.0769,12.51,2.57,0.9999922375890892,0.9999852091348912,0.0
"IMIDAZO[2,1-A]ISOQUINOLINE-2-CARBOHYDRAZIDE",869249.0,,,1.49,0.313,13.99,3.45,0.9999997429604878,0.9998878107424115,0.0
"[(3R,4S,5S,7R)-4,8-DIHYDROXY-3,5,7-TRIMETHYL-2-OXOOCTYL]PHOSPHONIC ACID",46937177.0,,,-0.21,4.31,2.09,-1.8,4.897764205472756e-06,0.9999999993690427,0.0
(2S)-2-(4-chlorophenoxy)-3-phenylpropanoic acid,11460087.0,,,3.75,0.0299,3.66,-4.9,0.0001819369787733496,0.9999999999994988,0.0
"(3S,6S)-3,6-bis(4-hydroxybenzyl)piperazine-2,5-dione",11267350.0,,,1.25,0.147,9.19,-4.5,0.9840407281093975,0.999999999998741,0.0
O-(((1R)-((N-PHENYLMETHOXYCARBONYL-L-ALANYL)AMINO)ETHYL)HYDROXYPHOSPHONO)-L-BENZYLACETIC ACID,5492457.0,,,1.35,0.0187,0.84,-4.9,2.754227944760797e-07,0.9999999999994988,0.0
[N-(BENZYLOXYCARBONYL)AMINO](4-AMIDINOPHENYL)METHANE-PHOSPHONATE,447110.0,,,0.02,0.0262,1.41,11.48,1.023291945153277e-06,8.316945937594997e-05,0.0
"6-HYDROXY-1,3-BENZOTHIAZOLE-2-SULFONAMIDE",6852129.0,,,0.91,1.18,7.5,-1.9,0.5573116337622925,0.9999999994988127,0.0
Zofenoprilat,3034048.0,,,2.59,0.0519,3.91,-1.3,0.0003234889779482774,0.9999999980047376,0.0
2-(4-METHOXYPHENYL)ACETAMIDE,241868.0,,,0.84,1.82,16.04,-2.4,0.9999999977091323,0.9999999998415108,0.0
N(6)-dimethylallyladenine,92180.0,,,1.2,0.0869,9.87,4.03,0.9966230012016889,0.9995736023736926,0.0
"4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol",176407.0,,,2.83,0.248,10.25,3.32,0.9985894549032847,0.999916830540624,0.0
"(5R)-2-[(2-Fluorophenyl)amino]-5-isopropyl-1,3-thiazol-4(5H)-one",23644575.0,,,3.02,0.0891,7.22,-3.6,0.39784190682528264,0.99999999999,0.0
Zopolrestat,1613.0,,,3.21,0.00117,3.97,2.31,0.000371397241937803,0.9999918717609072,0.0
2-(4-hydroxyphenyl)benzo[b]thiophen-6-ol,445920.0,,,3.57,0.0104,9.18,-5.5,0.983675057533446,0.9999999999998741,0.0
"1-[(2S)-4-(5-phenyl-1H-pyrazolo[3,4-b]pyridin-4-yl)morpholin-2-yl]methanamine",44129608.0,,,1.37,0.581,10.35,9.07,0.9988792390601554,0.02093210052133958,0.0
Benzoyl-tyrosine-alanine-fluoro-methyl ketone,15118984.0,,,2.48,0.0217,9.5,-4.5,0.9921193161496697,0.999999999998741,0.0
"N-(4-OXO-5,6,7,8-TETRAHYDRO-4H-[1,3]THIAZOLO[5,4-C]AZEPIN-2-YL)ACETAMIDE",739358.0,,,0.11,0.241,10.69,-1.9,0.9994874015079808,0.9999999994988127,0.0
"5,6,7,8-TETRAHYDRO[1]BENZOTHIENO[2,3-D]PYRIMIDIN-4(3H)-ONE",98614.0,,,1.6,0.057,9.84,2.47,0.9963823543298268,0.9999882511624875,0.0
"[4-amino-2-(tert-butylamino)-1,3-thiazol-5-yl](phenyl)methanone",1484819.0,,,3.24,0.0245,14.37,2.4,0.999999892848081,0.9999900000999989,0.0
2-(methylsulfanyl)-5-(thiophen-2-ylmethyl)-1H-imidazol-4-ol,46937179.0,,,2.51,0.384,11.02,2.06,0.9997601742382912,0.9999954291389967,0.0
6-MORPHOLIN-4-YL-9H-PURINE,76098.0,,,0.23,3.57,9.84,4.94,0.9963823543298268,0.9965446125969272,0.0
"1-[(2S)-4-(5-BROMO-1H-PYRAZOLO[3,4-B]PYRIDIN-4-YL)MORPHOLIN-2-YL]METHANAMINE",44141939.0,,,0.75,0.576,9.98,9.03,0.9973766321685426,0.022905334696987033,0.0
4-(2-AMINOETHYL)BENZENESULFONAMIDE,169682.0,,,-0.06,2.13,10.5,9.62,0.9992063022218308,0.005989505521067946,0.0
(4-{(2S)-2-[(tert-butoxycarbonyl)amino]-3-methoxy-3-oxopropyl}phenyl)methaneseleninic acid,25111933.0,,,1.48,0.0356,12.59,-7.2,0.9999935434993963,0.9999999999999976,0.0
2-(4-CHLORO-PHENYLAMINO)-NICOTINIC ACID,1432578.0,,,3.43,0.0588,1.88,5.52,3.019942600321162e-06,0.9869889516362479,0.0
4-(2-methoxyethoxy)-6-methylpyrimidin-2-amine,3777900.0,,,1.05,10.8,16.34,5.68,0.9999999988518464,0.9813016819261839,0.0
"4-(2,4-dichlorophenyl)-5-phenyldiazenyl-pyrimidin-2-amine",3695754.0,,,4.79,0.00279,16.1,2.35,0.9999999980047376,0.9999910875700507,0.0
"3,6-DIAMINO-5-CYANO-4-(4-ETHOXYPHENYL)THIENO[2,3-B]PYRIDINE-2-CARBOXAMIDE",1916699.0,,,1.95,0.0353,15.04,-1.2,0.999999977091324,0.9999999974881135,0.0
"2-AMINO-4-(2,4-DICHLOROPHENYL)-N-ETHYLTHIENO[2,3-D]PYRIMIDINE-6-CARBOXAMIDE",44129601.0,,,3.76,0.00275,13.9,1.84,0.9999996837723341,0.9999972457788824,0.0
1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,121026.0,,,1.3,1.63,3.42,0.4,0.00010470189117116185,0.9999999000000099,0.0
"1-[(2-NITROPHENYL)SULFONYL]-1H-PYRROLO[3,2-B]PYRIDINE-6-CARBOXAMIDE",25229537.0,,,0.88,0.103,13.78,2.88,0.9999995831307903,0.9999698013947792,0.0
Diloxanide,11367.0,,,2.01,2.31,9.39,-5.9,0.989870722266409,0.9999999999999498,0.0
Ethyl biscoumacetate,54685524.0,,,2.18,0.0677,4.82,-6.7,0.002623367831457331,0.999999999999992,0.0
Azidocillin,15574941.0,,,2.32,0.611,3.32,-6.4,8.316945937594997e-05,0.9999999999999842,0.0
