name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg,MeltingPoint_C_Combined_Avg,Probability,Prediction,MolecularWeight_g_mol_Combined_Avg_Percentile,PolarSurfaceArea_A2_Combined_Avg_Percentile,LogP_Combined_Avg_Percentile,Solubility_g_L_Combined_Avg_Percentile,MeltingPoint_C_Combined_Avg_Percentile,FractionUnionized_Base_pH7_4_Combined_Avg_Percentile
Benzylthiouracil,,,,2.06,0.0504,8.09,-3.2,0.8304449113532372,0.9999999999748812,0.0,,0.024665262550115585,Not Predicted Long-Acting,,,0.5148054145516074,0.42385786802030456,,0.7910321489001692
Tisopurine,,,,0.0,0.677,8.47,-0.17,0.9215623250569782,0.9999999730846528,0.0,,0.24230238795280457,Likely Long-Acting,,,0.2529006526468455,0.6707759245830311,,0.5771694464587865
Bufylline,,,,-0.24,28.9,11.44,2.44,0.9999088072329436,0.9999890353382636,0.0,,0.34013694524765015,Likely Long-Acting,,,0.2304205946337926,0.9059100797679478,,0.48791394730481025
Talampicillin,,,,1.53,0.0433,11.52,7.23,0.99992414799646,0.5966291733057739,0.0,,0.014787569642066956,Not Predicted Long-Acting,,,0.43636693255982595,0.40548706792361616,,0.2827532028039642
Xenysalate,,,,3.68,0.244,9.58,8.84,0.993436430592952,0.0350357348319863,0.0,,0.10852942615747452,Likely Long-Acting,,,0.7956852791878173,0.5934856175972927,,0.17681895093062605
Aspoxicillin,,,,0.59,0.518,3.18,7.04,6.0252328045650965e-05,0.6961287704296,0.0,,0.011489436030387878,Not Predicted Long-Acting,,,0.3167150108774474,0.6525259850132946,,0.2930263475948755
Carbromal,,,,1.57,0.976,10.91,-7.5,0.9996910659265044,0.9999999999999988,0.0,,0.009015435352921486,Not Predicted Long-Acting,,,0.4407783417935702,0.6959149141890258,,0.9879743775682862
Bibrocathol,,,,4.37,0.375,6.26,-8.0,0.0675500289965761,0.9999999999999996,0.0,,0.01594115048646927,Not Predicted Long-Acting,,,0.8850012086052695,0.6307106598984772,,0.9923857868020305
Ceftezole,,,,-0.99,0.867,2.88,-0.36,3.0198605220722227e-05,0.999999982621992,0.0,,0.0024873309303075075,Not Predicted Long-Acting,,,0.15887116267826928,0.6895697365240513,,0.583756345177665
Meprotixol,,,,3.47,0.00681,13.08,9.48,0.9999979107082344,0.0082490253070535,0.0,,0.001958352280780673,Not Predicted Long-Acting,,,0.7619047619047619,0.18491660623640319,,0.10798888083152043
Pipemidic acid,,,,-1.5,0.746,5.31,8.57,0.0080627685186735,0.0633268753109479,0.0,,0.0008900219690985978,Not Predicted Long-Acting,,,0.11572395455644187,0.6773023930384336,,0.2014140681653372
Enprostil,,,,2.58,0.0149,13.99,-2.9,0.9999997429604878,0.9999999999498812,0.0,,0.0015484722098335624,Not Predicted Long-Acting,,,0.6038191926516799,0.2727217790669567,,0.7349528643944888
Etohexadiol,,,,1.12,48.3,14.76,-2.6,0.9999999563484188,0.9999999999,0.0,,0.031151847913861275,Not Predicted Long-Acting,,,0.38179840464104425,0.9271211022480058,,0.7058859076625574
Cyfluthrin,,,,5.93,0.000657,10.31,-7.1,0.998771242930637,0.9999999999999968,0.0,,0.04199029877781868,Not Predicted Long-Acting,,,0.9717790669567319,0.04278462654097172,,0.9794537104181774
Calcium silicate,,,,-0.77,0.784,9.82,-4.8,0.9962125056885528,0.999999999999369,0.0,,0.012245852500200272,Not Predicted Long-Acting,,,0.17990089436789944,0.6826806864877931,,0.9089920232052212
Copper usnate,,,,2.91,0.0277,7.47,-5.0,0.5402082283237453,0.999999999999602,0.0,,0.005376133602112532,Not Predicted Long-Acting,,,0.6603214890016921,0.34445250181290793,,0.9286318588349045
Ranimustine,,,,-0.74,15.5,12.2,-3.6,0.99998415131926,0.99999999999,0.0,,0.01596030592918396,Not Predicted Long-Acting,,,0.1821972443799855,0.8775682861977279,,0.8292845056804448
Methylatropine,,,,-1.6,0.00561,15.15,-2.7,0.9999999822172062,0.9999999999205672,0.0,,0.0023428662680089474,Not Predicted Long-Acting,,,0.10804931109499638,0.1654580613971477,,0.7125332366449117
Metampicillin,,,,1.74,0.109,3.24,4.14,6.917831112207861e-05,0.9994507609554468,0.0,,0.049392227083444595,Not Predicted Long-Acting,,,0.4653130287648054,0.5155305777133188,,0.4179357021996616
Doxefazepam,,,,1.66,0.0626,10.67,-2.3,0.9994632564519816,0.9999999998004738,0.0,,0.01724490523338318,Not Predicted Long-Acting,,,0.45491902344694224,0.451655789219241,,0.693376843123036
Noxytiolin,,,,-1.0,6.4,13.86,-3.0,0.99999965326327,0.9999999999601892,0.0,,0.032355573028326035,Not Predicted Long-Acting,,,0.15536620739666426,0.8228184674885183,,0.7602127145274353
Dipyrocetyl,,,,1.23,1.41,3.16,-6.9,5.754068261303595e-05,0.9999999999999948,0.0,,0.011067887768149376,Not Predicted Long-Acting,,,0.3961203770848441,0.7171863669325598,,0.974014986705342
Hydroxyethylpromethazine,,,,0.34,0.000583,13.97,-3.3,0.999999730846592,0.9999999999800472,0.0,,0.01127256266772747,Not Predicted Long-Acting,,,0.28752719361856416,0.03976311336717428,,0.8016074450084603
Clopenthixol,,,,4.46,0.0026,15.59,8.03,0.9999999935434578,0.1899048413952437,0.0,,0.002693692920729518,Not Predicted Long-Acting,,,0.8947909112883732,0.10394005317863186,,0.23803480783176215
Cloprednol,,,,1.94,0.099,12.58,-2.9,0.9999933931091712,0.9999999999498812,0.0,,0.011346886865794659,Not Predicted Long-Acting,,,0.4960720328740633,0.5030819434372734,,0.7349528643944888
Pipenzolate,,,,-0.17,0.000371,11.05,-4.5,0.9997761779936488,0.999999999998741,0.0,,0.010468689724802971,Not Predicted Long-Acting,,,0.23658448150833938,0.028825235678027555,,0.8943678994440416
Etafenone,,,,3.9,0.0111,16.33,8.53,0.9999999988251024,0.0690148803681827,0.0,,0.002237951382994652,Not Predicted Long-Acting,,,0.8280759004109258,0.2378535170413343,,0.20425429054870678
Fluorodopa (18F),,,,-2.0,2.39,1.32,9.4,8.317630792722755e-07,0.0099009900990099,0.0,,0.011949608102440834,Not Predicted Long-Acting,,,0.07457094512932076,0.7544718394972202,,0.11783901377810008
Nifuroxazide,,,,2.59,0.105,8.33,-1.7,0.8948627896440802,0.9999999992056718,0.0,,0.028723742812871933,Not Predicted Long-Acting,,,0.6059342518733382,0.5109983079526227,,0.6675126903553299
Fluclorolone,,,,2.55,0.0202,11.76,-3.3,0.9999563503221536,0.9999999999800472,0.0,,0.009831324219703674,Not Predicted Long-Acting,,,0.5987430505197002,0.31055112400290064,,0.8016074450084603
Demegestone,,,,3.7,0.0111,18.42,-4.7,0.99999999999045,0.9999999999992056,0.0,,0.07823657244443893,Likely Long-Acting,,,0.7987067923616147,0.2378535170413343,,0.9022842639593909
Imidazole salicylate,,,,1.96,11.3,2.79,-6.3,2.4546486612054933e-05,0.99999999999998,0.0,,0.13762809336185455,Likely Long-Acting,,,0.49939569736524053,0.8564781242446217,,0.9613850616388687
Iopentol,,,,-2.4,0.445,11.73,-1.7,0.9999532286735304,0.9999999992056718,0.0,,0.026560937985777855,Not Predicted Long-Acting,,,0.045866569978245106,0.6412859560067682,,0.6675126903553299
Fosfructose,,,,-1.6,13.6,1.01,-3.5,4.073801118454891e-07,0.9999999999874108,0.0,,0.0057816519401967525,Not Predicted Long-Acting,,,0.10804931109499638,0.8686850374667634,,0.8197365240512449
Etynodiol,14687.0,,,2.61,0.00785,17.52,-1.4,0.9999999999241422,0.9999999984151068,0.0,,0.0016751321963965893,Not Predicted Long-Acting,,,0.610949963741842,0.20050761421319796,,0.6483562968334542
Fluticasone,,,,2.69,0.0344,12.19,-3.4,0.999983782162049,0.9999999999841512,0.0,,0.008833184838294983,Not Predicted Long-Acting,,,0.6235194585448393,0.37527193618564175,,0.8119410200628475
Adefovir,,,,-1.8,2.02,1.35,5.12,8.912501438062173e-07,0.994779323895176,0.0,,0.010561470873653889,Not Predicted Long-Acting,,,0.09161227942953831,0.7417210539037951,,0.3601643703166546
2-Methoxy-6-{(E)-[(4-methylphenyl)imino]methyl}phenol,5476587.0,,,3.4,0.0101,9.34,2.14,0.9886487930783852,0.9999945046214608,0.0,,0.015552137047052383,Not Predicted Long-Acting,,,0.7510877447425671,0.22770123277737492,,0.5016316171138506
Albendazole oxide,83969.0,,,1.18,0.901,9.26,3.58,0.986384108971218,0.999848666780366,0.0,215.5,0.030750421807169914,Not Predicted Long-Acting,,,0.38892917573120617,0.6916847957457094,0.7314112291350531,0.4447063089195069
Lormetazepam,13314.0,,,2.92,0.0164,10.68,-2.2,0.9994754678181524,0.9999999997488114,0.0,206.0,0.06087787449359894,Likely Long-Acting,,,0.6620739666424945,0.2827532028039642,0.6809559939301972,0.6904761904761905
Fenofibric acid,64929.0,318.7,63.6,3.97,0.0051,3.1,-4.9,5.011621160218187e-05,0.9999999999994988,0.25,,0.35290050506591797,Likely Long-Acting,0.40860215053763443,0.282642089093702,0.8374425912496979,0.15639352187575536,,0.9203529127386996
Enasidenib,89683805.0,,,4.25,0.0366,11.37,3.82,0.9998928595497822,0.9997370423657156,0.0,,0.03845459222793579,Not Predicted Long-Acting,,,0.8722504230118443,0.3822214164853759,,0.4342518733381678
Harmaline,5280951.0,,,2.61,0.0576,14.95,6.46,0.9999999718161716,0.8970095263772732,0.0,,0.0020007274579256773,Not Predicted Long-Acting,,,0.610949963741842,0.44029489968576263,,0.3156876963983563
Iniparib,,,,1.38,0.129,13.0,-0.68,0.999997488119878,0.9999999916823624,0.0,,0.0057887420989573,Not Predicted Long-Acting,,,0.41799613246313755,0.5325719120135364,,0.5991660623640319
Pibrentasvir,58031952.0,,,5.95,0.00557,10.66,5.3,0.9994507609554468,0.9921193161496696,0.0,,0.04825855419039726,Not Predicted Long-Acting,,,0.9722625090645395,0.1644911771815325,,0.35351704133430023
Glecaprevir,66828839.0,,,4.26,0.0463,3.74,-1.2,0.0002187283098547,0.9999999974881136,0.0,,0.0050116898491978645,Not Predicted Long-Acting,,,0.8730964467005076,0.41515591007976793,,0.6334300217548948
Amylmetacresol,,,,4.33,0.068,10.39,-5.5,0.9989777530658436,0.999999999999874,0.0,,0.02060810662806034,Not Predicted Long-Acting,,,0.8805897993715253,0.461143340584965,,0.9424703891708968
Bismuth subgallate,,,,0.4,44.8,3.93,-2.3,0.0003387293796683,0.9999999998004738,0.0,,0.005890152417123318,Not Predicted Long-Acting,,,0.29435581339134637,0.9251873338167754,,0.693376843123036
Phloxine B,,,,7.71,7.49e-05,2.52,1.84,1.318239360777201e-05,0.9999972457788824,0.0,,0.008595568127930164,Not Predicted Long-Acting,,,0.994077834179357,0.009427121102248005,,0.5160140198211264
Coumermycin A1,54697785.0,,,4.59,0.0111,5.21,-4.0,0.0064151227788272,0.999999999996019,0.0,,0.0038194763474166393,Not Predicted Long-Acting,,,0.9065143824027073,0.2378535170413343,,0.8626420111191685
Volixibat,24987688.0,,,1.98,0.115,-1.9,2.23,5.011872333760826e-10,0.9999932392159548,0.0,,0.14974194765090942,Likely Long-Acting,,,0.5021150592216582,0.5210297316896302,,0.49794537104181774
Toyocamycin,,,,-0.77,2.42,12.46,4.71,0.9999912904399576,0.9979624222551272,0.0,,0.03731876239180565,Not Predicted Long-Acting,,,0.17990089436789944,0.7556200145032632,,0.39309886391104665
Deoxyepinephrine,,,,0.03,6.28,9.27,10.29,0.9866899192234028,0.0012865920999971,0.0,,0.8625205755233765,Likely Long-Acting,,,0.2568286197727822,0.821972443799855,,0.043026347594875516
Candesartan,2541.0,,,3.44,0.00745,3.44,1.5,0.000109635798288,0.9999987410761731,0.0,184.0,0.009936349466443062,Not Predicted Long-Acting,,,0.7573120618805897,0.1953710418177423,0.5743550834597876,0.5276166304085086
Valopicitabine,6918726.0,,,-0.8,7.77,12.59,7.48,0.9999935434993964,0.4540780772195163,0.0,,0.03015599027276039,Not Predicted Long-Acting,,,0.17669809040367415,0.833695914914189,,0.2689751027314479
2'-C-methylcytidine,,,,-1.9,21.5,12.43,4.28,0.9999906675440876,0.9992419974287232,0.0,,0.06655138731002808,Likely Long-Acting,,,0.08345419386028523,0.8929175731206188,,0.4098984771573604
Dotatate gallium Ga-68,,,,-0.99,0.068,0.47,10.28,1.1748974169011177e-07,0.0013165212255793,0.0,,0.004301493987441063,Not Predicted Long-Acting,,,0.15887116267826928,0.461143340584965,,0.04381194102006285
anle138b,,,,4.09,0.0278,13.51,2.51,0.999999223753486,0.9999871176704396,0.0,,0.004740669392049313,Not Predicted Long-Acting,,,0.8527918781725888,0.34517766497461927,,0.485859318346628
Relcovaptan,,,,3.74,0.00767,7.72,-3.8,0.6763016694927366,0.9999999999936904,0.0,,0.020418351516127586,Not Predicted Long-Acting,,,0.8042059463379261,0.1985738457819676,,0.8517041334300217
Ulixertinib,,,,4.09,0.00447,12.78,4.65,0.9999958313235432,0.9982248772541902,0.0,,0.03991086781024933,Not Predicted Long-Acting,,,0.8527918781725888,0.1456369349770365,,0.39569736524051247
Netarsudil,,,,3.77,0.000277,13.49,8.69,0.9999991871701444,0.048784185889898,0.0,,0.006982943508774042,Not Predicted Long-Acting,,,0.8085569253081943,0.023749093546047862,,0.19192651679961326
Ligandrol,,,,3.59,0.053,10.91,-2.0,0.9996910659265044,0.9999999996018928,0.0,,0.022991400212049484,Not Predicted Long-Acting,,,0.7805777133188301,0.4303239062122311,,0.6821972443799855
AC-262536,,,,3.14,0.084,15.16,2.03,0.999999982621992,0.9999957342230088,0.0,,0.0007850757683627307,Not Predicted Long-Acting,,,0.7045564418660866,0.4851341551849166,,0.5079163645153493
JNJ-28330835,,,,3.48,0.0132,12.76,-1.6,0.9999956348607322,0.999999999,0.0,,0.03437639772891998,Not Predicted Long-Acting,,,0.7632342277012327,0.2595479816291999,,0.6612279429538312
LGD-3303,,,,4.15,0.0068,13.19,-2.5,0.9999983781925328,0.9999999998741074,0.0,,0.03458438441157341,Not Predicted Long-Acting,,,0.8599226492627507,0.1846748851824994,,0.7018370800096688
S-40503,,,,2.27,0.552,14.5,8.3,0.9999999205671828,0.1118157697781168,0.0,,0.05761784315109253,Likely Long-Acting,,,0.549613246313754,0.656816533720087,,0.2206308919506889
RAD-140,,,,3.16,0.153,12.17,-1.1,0.9999830178518736,0.9999999968377224,0.0,,0.007391259074211121,Not Predicted Long-Acting,,,0.7089678510998308,0.5490693739424704,,0.628474740149867
Testosterone cypionate,,,,5.1,0.000437,18.52,-4.8,0.9999999999924144,0.999999999999369,0.0,,0.004076638724654913,Not Predicted Long-Acting,,,0.9409596325839981,0.03311578438481992,,0.9089920232052212
Testosterone enanthate,,,,5.11,0.000463,18.52,-4.8,0.9999999999924144,0.999999999999369,0.0,,0.004647973924875259,Not Predicted Long-Acting,,,0.9418660865361373,0.03420352912738699,,0.9089920232052212
Testosterone undecanoate,,,,6.74,7.4e-05,18.52,-4.8,0.9999999999924144,0.999999999999369,0.0,,0.01027751062065363,Not Predicted Long-Acting,,,0.9866449117718153,0.00918540004834421,,0.9089920232052212
Testosterone enantate benzilic acid hydrazone,,,,6.54,0.000122,11.09,2.14,0.9997958678839618,0.9999945046214608,0.0,,0.02651929296553135,Not Predicted Long-Acting,,,0.9845298525501571,0.01456369349770365,,0.5016316171138506
"N-(2-hydroxybenzyl)-2,5-dimethoxy-4-cyanophenylethylamine",,,,2.22,0.0197,8.32,10.2,0.8926766600061541,0.0015823852808017,0.0,,0.37932273745536804,Likely Long-Acting,,,0.54012569494803,0.3062605752961083,,0.050580130529369105
Estradiol acetate,9818306.0,314.4,46.5,3.91,0.00183,19.38,-0.88,0.9999999999989528,0.9999999947519254,0.3333333333333333,,0.005531139671802521,Not Predicted Long-Acting,0.3817204301075269,0.14055299539170507,0.8303722504230119,0.08339376359680928,,0.6148779308677785
Estradiol benzoate,222757.0,,,5.25,0.000189,19.38,-0.88,0.9999999999989528,0.9999999947519254,0.0,,0.0020923686679452658,Not Predicted Long-Acting,,,0.9494802997341069,0.01849166062364032,,0.6148779308677785
Estradiol cypionate,9403.0,396.6,46.5,6.47,0.000118,10.33,-5.4,0.9988264812094182,0.9999999999998416,0.3333333333333333,,0.49256253242492676,Likely Long-Acting,0.6152073732718893,0.14055299539170507,0.9837442591249698,0.01408025138989606,,0.9387841430988639
Estradiol valerate,13791.0,356.5,46.5,5.28,0.000617,10.33,-5.4,0.9988264812094182,0.9999999999998416,0.3333333333333333,,0.5689460039138794,Likely Long-Acting,0.4976958525345622,0.14055299539170507,0.9505680444766739,0.04145516074450085,,0.9387841430988639
Trestolone acetate,,,,3.12,0.00582,18.34,-4.7,0.9999999999885184,0.9999999999992056,0.0,,0.012533165514469147,Not Predicted Long-Acting,,,0.7005680444766739,0.1690838772057046,,0.9022842639593909
Bronopol,,,,-0.21,12.8,12.55,-3.7,0.9999929205922744,0.9999999999920568,0.0,,0.027804585173726082,Not Predicted Long-Acting,,,0.232293932801547,0.8646362098138748,,0.8423374425912497
Calcium saccharate,,,,-0.78,90.1,2.83,-3.7,2.6914623622806983e-05,0.9999999999920568,0.0,,0.005780033767223358,Not Predicted Long-Acting,,,0.17893401015228427,0.9423495286439448,,0.8423374425912497
Patent Blue,,,,-0.5,0.00268,-2.6,5.33,9.999999999e-11,0.9915604518227652,0.0,,0.055448781698942184,Likely Long-Acting,,,0.20479816291999034,0.10575296108291032,,0.3521271452743534
Racemethionine,,,,-1.8,23.9,2.53,9.5,1.3489446858285322e-05,0.0078806838503302,0.0,,0.010762513615190983,Not Predicted Long-Acting,,,0.09161227942953831,0.8993231810490694,,0.10502779792119894
Selisistat,,,,2.76,0.041,15.73,-2.6,0.9999999953226486,0.9999999999,0.0,,0.0016647798474878073,Not Predicted Long-Acting,,,0.6353033599226493,0.3982354363065023,,0.7058859076625574
Nomegestrol acetate,,,,3.46,0.00415,17.72,-4.8,0.999999999952137,0.999999999999369,0.0,,0.011694730259478092,Not Predicted Long-Acting,,,0.760575296108291,0.1384457336233986,,0.9089920232052212
"5,7,2′-trihydroxy-6,8-dimethoxyflavone",,,,2.93,0.0901,6.61,-4.6,0.1395488382422879,0.999999999999,0.0,,0.009367757476866245,Not Predicted Long-Acting,,,0.663947304810249,0.49353396180807346,,0.898537587623882
Lutetium Lu 177 dotatate,,,,-0.78,0.193,0.47,10.28,1.1748974169011177e-07,0.0013165212255793,0.0,,0.008887196891009808,Not Predicted Long-Acting,,,0.17893401015228427,0.5698573845781968,,0.04381194102006285
SB-269970,,,,2.81,0.263,8.21,8.95,0.8658895824550441,0.0274112746273065,0.0,,0.06643492728471756,Likely Long-Acting,,,0.6441261783901377,0.6003142373700749,,0.1673313995649021
Epitizide,,,,1.22,0.346,9.05,-3.2,0.9781030013517666,0.9999999999748812,0.0,,0.04068654030561447,Not Predicted Long-Acting,,,0.39460962049794535,0.623821609862219,,0.7910321489001692
Dipropyl-4-hydroxytryptamine,,,,4.04,0.367,9.1,10.66,0.9804376961274204,0.0005492390445531,0.0,,0.17870286107063293,Likely Long-Acting,,,0.8468697123519459,0.6290186125211505,,0.032269760696156634
Azintamide,,,,2.12,0.705,18.8,-0.022,0.999999999996019,0.999999962155743,0.0,,0.008332389406859875,Not Predicted Long-Acting,,,0.5253807106598984,0.6737974377568287,,0.5717911530094271
AZD-7325,,,,3.53,0.0172,14.38,2.92,0.9999998952871562,0.9999668879842936,0.0,,0.00076088379137218,Not Predicted Long-Acting,,,0.7715736040609137,0.2884336475707034,,0.4687575537829345
Ferric pyrophosphate citrate,,,,-0.72,7.6,3.05,-4.2,4.4666364041902406e-05,0.999999999997488,0.0,,0.07787669450044632,Likely Long-Acting,,,0.18352671017645636,0.8323664491177182,,0.876238820401257
alpha-Tocopherol succinate,,,,7.96,1.18e-05,4.0,-4.9,0.0003979487443048,0.9999999999994988,0.0,,0.006103986408561468,Not Predicted Long-Acting,,,0.9951655789219241,0.0014503263234227702,,0.9203529127386996
Choline salicylate,,,,-0.5,0.396,2.79,-6.3,2.4546486612054933e-05,0.99999999999998,0.0,,0.0029299184679985046,Not Predicted Long-Acting,,,0.20479816291999034,0.6339134638627024,,0.9613850616388687
Pentetic acid,,,,-1.3,4.18,1.95,8.82,3.5481213031263035e-06,0.0366264411760469,0.0,,0.04566508159041405,Not Predicted Long-Acting,,,0.13367174280879865,0.795927000241721,,0.17869228909838047
Hispidulin,,,,3.09,0.0791,7.09,-4.8,0.3287594191841679,0.999999999999369,0.0,,0.007828464731574059,Not Predicted Long-Acting,,,0.694585448392555,0.4782451051486584,,0.9089920232052212
"5-methoxy-N,N-dimethyltryptamine",,,,2.38,0.723,17.44,9.58,0.999999999908799,0.0065635694070481,0.0,,0.03022393397986889,Not Predicted Long-Acting,,,0.5682257674643462,0.6754894851341552,,0.09402948996857627
Nabiximols,,,,6.1,0.0126,9.34,-4.9,0.9886487930783852,0.9999999999994988,0.0,,0.02111135981976986,Not Predicted Long-Acting,,,0.9761300459270003,0.25404882765288855,,0.9203529127386996
SR-9011,,,,5.14,0.000833,14.75,7.13,0.9999999553316428,0.6506046279338727,0.0,,0.0032736328430473804,Not Predicted Long-Acting,,,0.9441020062847474,0.049431955523326084,,0.2884336475707034
H3B-8800,,,,3.32,0.153,13.92,6.89,0.9999996980049192,0.763924699144839,0.0,,0.0029746282380074263,Not Predicted Long-Acting,,,0.7377326565143824,0.5490693739424704,,0.2985859318346628
Bromotheophylline,,,,0.23,3.92,5.58,-3.0,0.0149099413893286,0.9999999999601892,0.0,,0.02152365818619728,Not Predicted Long-Acting,,,0.2775562001450326,0.7915155910079767,,0.7602127145274353
Fosnetupitant,,,,2.57,0.000216,-0.11,6.74,3.09029533701433e-08,0.8204952072864231,0.0,,0.0009245784603990614,Not Predicted Long-Acting,,,0.6020062847474015,0.020788010635726373,,0.30438723712835386
Benzoin,,,,2.64,0.561,12.62,-3.8,0.9999939744404468,0.9999999999936904,0.0,,0.036636050790548325,Not Predicted Long-Acting,,,0.6153613729755861,0.6582064297800339,,0.8517041334300217
Clinafloxacin,,,,0.36,0.445,5.45,9.63,0.0110956888663077,0.0058539658470786,0.0,,0.02008776180446148,Not Predicted Long-Acting,,,0.2903674160019338,0.6412859560067682,,0.08943678994440415
Taspoglutide,,,,-1.1,0.0408,2.96,12.07,3.630648726813281e-05,2.137916381660488e-05,0.0,,0.007730420678853989,Not Predicted Long-Acting,,,0.14890016920473773,0.3977519941986947,,0.007553782934493595
Nordazepam,,,,2.79,0.0219,12.3,2.85,0.9999874109043696,0.9999718169649932,0.0,,0.012716641649603844,Not Predicted Long-Acting,,,0.640379502054629,0.31985738457819674,,0.47177906695673194
